Id,Weekly_Sales
1_1_2012-11-02,31158.801300000032
1_1_2012-11-09,18724.946800000005
1_1_2012-11-16,18780.528399999996
1_1_2012-11-23,19502.076699999998
1_1_2012-11-30,22230.604600000006
1_1_2012-12-07,28659.259499999993
1_1_2012-12-14,42685.80409999996
1_1_2012-12-21,46040.310099999995
1_1_2012-12-28,19674.396099999998
1_1_2013-01-04,19009.04279999998
1_1_2013-01-11,19305.488899999986
1_1_2013-01-18,19962.103399999993
1_1_2013-01-25,20255.502299999986
1_1_2013-02-01,21948.742800000007
1_1_2013-02-08,46265.41740000004
1_1_2013-02-15,52035.66909999999
1_1_2013-02-22,19077.03619999999
1_1_2013-03-01,19590.800499999987
1_1_2013-03-08,20093.672699999974
1_1_2013-03-15,20427.016999999967
1_1_2013-03-22,20515.53329999997
1_1_2013-03-29,35326.59540000002
1_1_2013-04-05,43609.561800000025
1_1_2013-04-12,23817.416699999998
1_1_2013-04-19,18968.829399999984
1_1_2013-04-26,17858.165599999997
1_1_2013-05-03,18156.901599999987
1_1_2013-05-10,18331.97029999999
1_1_2013-05-17,16979.548400000007
1_1_2013-05-24,16794.895000000004
1_1_2013-05-31,17021.833
1_1_2013-06-07,17007.304700000004
1_1_2013-06-14,17004.439700000003
1_1_2013-06-21,17005.6578
1_1_2013-06-28,17085.7746
1_1_2013-07-05,17271.64350000001
1_1_2013-07-12,17129.373600000003
1_1_2013-07-19,16831.01999999999
1_1_2013-07-26,16834.738899999997
1_2_2012-11-02,44306.850600000005
1_2_2012-11-09,44032.851100000014
1_2_2012-11-16,44086.256399999984
1_2_2012-11-23,44706.22759999999
1_2_2012-11-30,44636.71169999999
1_2_2012-12-07,45868.851199999976
1_2_2012-12-14,51018.14879999997
1_2_2012-12-21,56945.23290000002
1_2_2012-12-28,43100.0179
1_2_2013-01-04,44563.88839999998
1_2_2013-01-11,44325.37299999997
1_2_2013-01-18,44593.164800000006
1_2_2013-01-25,43479.215599999996
1_2_2013-02-01,49177.21110000003
1_2_2013-02-08,48590.9019
1_2_2013-02-15,47898.882699999995
1_2_2013-02-22,47956.89129999999
1_2_2013-03-01,49189.43969999996
1_2_2013-03-08,48242.543899999975
1_2_2013-03-15,47817.59699999998
1_2_2013-03-22,47504.91779999997
1_2_2013-03-29,47642.34179999998
1_2_2013-04-05,47731.65799999996
1_2_2013-04-12,46258.65239999996
1_2_2013-04-19,45862.30399999998
1_2_2013-04-26,45868.78449999998
1_2_2013-05-03,44210.00429999995
1_2_2013-05-10,43283.98849999997
1_2_2013-05-17,43482.30569999995
1_2_2013-05-24,43677.16319999996
1_2_2013-05-31,44294.00739999997
1_2_2013-06-07,44148.50499999998
1_2_2013-06-14,43753.61259999997
1_2_2013-06-21,43756.134099999974
1_2_2013-06-28,43939.20809999999
1_2_2013-07-05,43955.13579999998
1_2_2013-07-12,43478.95719999999
1_2_2013-07-19,43411.285199999984
1_2_2013-07-26,43522.04809999998
1_3_2012-11-02,9378.261800000007
1_3_2012-11-09,9491.082000000008
1_3_2012-11-16,9506.788100000007
1_3_2012-11-23,8280.100699999995
1_3_2012-11-30,8890.184599999993
1_3_2012-12-07,9830.701999999997
1_3_2012-12-14,11232.286999999995
1_3_2012-12-21,11856.372799999997
1_3_2012-12-28,7837.164799999995
1_3_2013-01-04,12092.500600000001
1_3_2013-01-11,11884.200799999997
1_3_2013-01-18,12062.998199999998
1_3_2013-01-25,11111.015200000002
1_3_2013-02-01,10437.821100000005
1_3_2013-02-08,10420.787199999999
1_3_2013-02-15,9864.742
1_3_2013-02-22,9799.763
1_3_2013-03-01,9899.339100000001
1_3_2013-03-08,9652.996699999994
1_3_2013-03-15,8134.494599999992
1_3_2013-03-22,8242.70779999999
1_3_2013-03-29,8435.526299999992
1_3_2013-04-05,7958.050899999995
1_3_2013-04-12,7773.973400000001
1_3_2013-04-19,7777.173600000001
1_3_2013-04-26,7667.907000000003
1_3_2013-05-03,9867.1904
1_3_2013-05-10,9112.506999999992
1_3_2013-05-17,8772.135399999996
1_3_2013-05-24,8823.177399999991
1_3_2013-05-31,8655.814899999996
1_3_2013-06-07,8672.357
1_3_2013-06-14,8643.692900000004
1_3_2013-06-21,8303.5222
1_3_2013-06-28,8547.305699999999
1_3_2013-07-05,9231.723099999997
1_3_2013-07-12,18941.93800000001
1_3_2013-07-19,22946.362400000013
1_3_2013-07-26,26166.778600000012
1_4_2012-11-02,36217.28990000003
1_4_2012-11-09,36177.22670000004
1_4_2012-11-16,36210.834400000036
1_4_2012-11-23,37644.34930000001
1_4_2012-11-30,33320.82739999999
1_4_2012-12-07,32834.49
1_4_2012-12-14,33360.76410000001
1_4_2012-12-21,35400.091400000005
1_4_2012-12-28,33214.93770000002
1_4_2013-01-04,37366.932900000014
1_4_2013-01-11,37207.35830000002
1_4_2013-01-18,37068.14590000002
1_4_2013-01-25,37059.40270000001
1_4_2013-02-01,37133.09950000002
1_4_2013-02-08,37133.09950000002
1_4_2013-02-15,37068.03070000002
1_4_2013-02-22,37012.00990000002
1_4_2013-03-01,37092.07520000002
1_4_2013-03-08,37049.48510000002
1_4_2013-03-15,37053.483000000015
1_4_2013-03-22,37007.64550000001
1_4_2013-03-29,37007.64550000001
1_4_2013-04-05,36438.917700000005
1_4_2013-04-12,36269.11190000001
1_4_2013-04-19,36258.11960000001
1_4_2013-04-26,36233.74400000001
1_4_2013-05-03,37723.5035
1_4_2013-05-10,37081.436200000026
1_4_2013-05-17,37053.90080000003
1_4_2013-05-24,38340.783000000025
1_4_2013-05-31,40010.615200000015
1_4_2013-06-07,38363.138700000025
1_4_2013-06-14,38025.384200000015
1_4_2013-06-21,38021.62420000002
1_4_2013-06-28,38580.08880000003
1_4_2013-07-05,38865.15660000004
1_4_2013-07-12,37996.137700000036
1_4_2013-07-19,38095.666900000026
1_4_2013-07-26,38132.54640000003
1_5_2012-11-02,25444.627099999994
1_5_2012-11-09,25519.479
1_5_2012-11-16,24484.021600000007
1_5_2012-11-23,68307.73059999997
1_5_2012-11-30,32640.43230000002
1_5_2012-12-07,39981.73949999998
1_5_2012-12-14,43969.28080000002
1_5_2012-12-21,64695.9266
1_5_2012-12-28,31328.99189999997
1_5_2013-01-04,21763.410400000008
1_5_2013-01-11,20555.836200000005
1_5_2013-01-18,20316.262899999994
1_5_2013-01-25,21761.50199999998
1_5_2013-02-01,35057.182799999995
1_5_2013-02-08,37043.87330000001
1_5_2013-02-15,38675.9061
1_5_2013-02-22,28884.048599999984
1_5_2013-03-01,27800.758699999984
1_5_2013-03-08,26890.278799999993
1_5_2013-03-15,26538.7469
1_5_2013-03-22,25860.810399999988
1_5_2013-03-29,24771.219500000007
1_5_2013-04-05,24114.169800000003
1_5_2013-04-12,20225.10050000001
1_5_2013-04-19,19864.515400000004
1_5_2013-04-26,19930.132700000006
1_5_2013-05-03,20598.42739999998
1_5_2013-05-10,20113.67779999998
1_5_2013-05-17,19970.50049999998
1_5_2013-05-24,20015.803099999983
1_5_2013-05-31,20633.40019999999
1_5_2013-06-07,21223.499599999996
1_5_2013-06-14,21155.12399999999
1_5_2013-06-21,21376.66309999999
1_5_2013-06-28,21020.721799999985
1_5_2013-07-05,20939.058899999993
1_5_2013-07-12,20407.674699999996
1_5_2013-07-19,20215.93989999999
1_5_2013-07-26,19530.431099999983
1_6_2012-11-02,3841.622000000001
1_6_2012-11-09,3776.350600000001
1_6_2012-11-16,3626.466700000001
1_6_2012-11-23,17108.976900000005
1_6_2012-11-30,5214.243000000001
1_6_2012-12-07,6102.864000000001
1_6_2012-12-14,9667.117600000005
1_6_2012-12-21,18271.551700000004
1_6_2012-12-28,6644.811399999993
1_6_2013-01-04,2945.8738999999996
1_6_2013-01-11,2758.7867999999994
1_6_2013-01-18,2721.559099999999
1_6_2013-01-25,2717.263199999999
1_6_2013-02-01,3170.345399999998
1_6_2013-02-08,3628.2469999999976
1_6_2013-02-15,3803.296599999998
1_6_2013-02-22,3358.6989999999987
1_6_2013-03-01,3048.961599999998
1_6_2013-03-08,2963.3851
1_6_2013-03-15,2843.6506999999997
1_6_2013-03-22,2867.0247000000004
1_6_2013-03-29,3045.055300000001
1_6_2013-04-05,2925.468300000002
1_6_2013-04-12,3043.226600000001
1_6_2013-04-19,3057.2774000000004
